test_id,PM2.5,PM10,O3
nansanhuan_aq#20,50.04426193237305,78.28775024414062,36.754367668719894
nansanhuan_aq#21,50.67975997924805,82.9215316772461,37.52482785161328
nansanhuan_aq#22,47.12782287597656,87.55797576904297,41.59396616144154
nansanhuan_aq#23,43.7487907409668,99.10562133789062,41.46012915573196
nansanhuan_aq#24,38.85506057739258,92.26679229736328,73.97806261253466
nansanhuan_aq#25,33.534854888916016,81.69913482666016,76.80915130218574
nansanhuan_aq#26,28.095317840576172,70.07807159423828,74.82038975599859
nansanhuan_aq#27,24.78360748291016,60.11236190795898,89.26177231661406
nansanhuan_aq#28,23.16412925720215,55.25055694580078,93.17740117769934
nansanhuan_aq#29,24.197200775146484,55.3667106628418,94.46330288448208
nansanhuan_aq#30,27.867107391357425,60.55880737304688,94.65454431889786
nansanhuan_aq#31,30.748668670654297,71.30660247802734,108.09300167504259
nansanhuan_aq#32,30.78968048095703,74.06930541992188,103.37727700530031
nansanhuan_aq#33,32.67451858520508,77.55026245117188,107.33121806213038
nansanhuan_aq#34,37.87869644165039,83.41544342041016,82.79935987082057
nansanhuan_aq#35,43.00325012207031,90.04199981689453,81.64382541486485
nansanhuan_aq#36,46.18280029296875,97.73856353759766,56.41720519538806
nansanhuan_aq#37,49.56855773925781,101.24271392822266,51.26985346718917
nansanhuan_aq#38,53.24016189575195,101.53408813476562,65.50001545948754
nansanhuan_aq#39,56.70505142211914,106.94581604003906,60.104713937120934
nansanhuan_aq#40,56.62486267089844,111.7418975830078,52.693812347974884
nansanhuan_aq#41,56.13623428344727,112.36530303955078,44.448384662547475
nansanhuan_aq#42,55.38911056518555,107.39566802978516,41.50089435894276
nansanhuan_aq#43,55.60163497924805,104.6899642944336,24.12100570028147
nansanhuan_aq#44,57.4178581237793,104.0594253540039,27.703548251255828
nansanhuan_aq#45,59.91500854492188,113.85794067382812,25.65574550703006
nansanhuan_aq#46,55.67695617675781,119.14795684814452,24.20088549810957
nansanhuan_aq#47,49.66954803466797,121.0476303100586,33.51049934021154
qianmen_aq#0,62.414955139160156,314.25079345703125,62.43315820851928
qianmen_aq#1,52.87051773071289,206.5331878662109,70.50068939145856
qianmen_aq#2,40.01687622070313,141.10617065429688,72.09699596466132
qianmen_aq#3,32.70609664916992,91.62086486816406,77.70213621406833
qianmen_aq#4,26.988994598388672,68.35462951660156,85.1718091512959
qianmen_aq#5,22.4547176361084,55.31156539916992,94.59281987647692
qianmen_aq#6,17.753803253173828,44.21215438842773,90.84597018189852
qianmen_aq#7,13.68005657196045,39.786354064941406,91.15195400772416
qianmen_aq#8,15.198407173156738,42.18255615234375,86.50168909507757
qianmen_aq#9,19.73373031616211,44.07632064819336,92.45339874459695
qianmen_aq#10,24.29418563842773,44.3071174621582,65.89899240888185
qianmen_aq#11,27.56542778015137,44.64543533325195,65.37324723084697
qianmen_aq#12,31.02314758300781,45.77818298339844,57.97327639644367
qianmen_aq#13,33.78773880004883,47.77280044555664,53.432756579168135
qianmen_aq#14,36.6751594543457,49.4321403503418,41.87376944931803
qianmen_aq#15,39.865318298339844,50.846595764160156,52.990982949895724
qianmen_aq#16,42.44166946411133,54.458045959472656,49.39843645675703
qianmen_aq#17,45.0472297668457,56.30009078979492,39.96924784044506
qianmen_aq#18,47.329002380371094,61.29275512695313,35.06265255230227
qianmen_aq#19,50.07980728149414,72.39630889892578,34.10328351481182
qianmen_aq#20,52.33848190307617,80.48119354248047,36.754367668719894
qianmen_aq#21,52.47476196289063,85.42168426513672,37.52482785161328
qianmen_aq#22,47.88380813598633,89.29649353027344,41.59396616144154
qianmen_aq#23,45.19218063354492,101.32781219482422,41.46012915573196
qianmen_aq#24,39.53483963012695,96.99314880371094,73.97806261253466
qianmen_aq#25,33.904052734375,83.68425750732422,76.80915130218574
qianmen_aq#26,28.20255470275879,71.56024932861328,74.82038975599859
qianmen_aq#27,24.674428939819336,60.29430770874024,89.26177231661406
qianmen_aq#28,22.89778137207031,54.301185607910156,93.17740117769934
qianmen_aq#29,24.05529022216797,53.54486846923828,94.46330288448208
qianmen_aq#30,27.65670967102051,57.223365783691406,94.65454431889786
qianmen_aq#31,30.47516250610352,65.84939575195311,108.09300167504259
qianmen_aq#32,30.108905792236328,70.39593505859375,103.37727700530031
qianmen_aq#33,32.075950622558594,76.66531372070312,107.33121806213038
qianmen_aq#34,36.85955429077149,83.84718322753906,82.79935987082057
qianmen_aq#35,42.43127822875977,90.48928833007812,81.64382541486485
qianmen_aq#36,45.32547378540039,97.80928802490234,56.41720519538806
qianmen_aq#37,48.20964050292969,100.81827545166016,51.26985346718917
qianmen_aq#38,51.48056030273438,100.5042724609375,65.50001545948754
qianmen_aq#39,53.84665298461914,105.63732147216795,60.104713937120934
qianmen_aq#40,54.41444778442383,109.45304107666016,52.693812347974884
qianmen_aq#41,54.66692352294922,111.17668151855469,44.448384662547475
qianmen_aq#42,54.8304443359375,107.14130401611328,41.50089435894276
qianmen_aq#43,55.210205078125,104.85076141357422,24.12100570028147
qianmen_aq#44,57.48437881469727,104.01199340820312,27.703548251255828
qianmen_aq#45,59.980857849121094,113.56591796875,25.65574550703006
qianmen_aq#46,55.69832992553711,118.98919677734376,24.20088549810957
qianmen_aq#47,49.77344131469727,121.4885025024414,33.51049934021154
tiantan_aq#0,66.82412719726561,349.1968994140625,62.43315820851928
tiantan_aq#1,54.57641220092773,229.9735107421875,70.50068939145856
tiantan_aq#2,41.77742385864258,161.10546875,72.09699596466132
tiantan_aq#3,34.29213714599609,122.6481475830078,77.70213621406833
tiantan_aq#4,27.311866760253906,84.23209381103516,85.1718091512959
tiantan_aq#5,22.07244682312012,64.88992309570311,94.59281987647692
tiantan_aq#6,18.02544593811035,51.77503967285156,90.84597018189852
tiantan_aq#7,14.4838228225708,45.23046493530274,91.15195400772416
tiantan_aq#8,16.498851776123047,45.88354110717773,86.50168909507757
tiantan_aq#9,20.607799530029297,47.44806671142578,92.45339874459695
tiantan_aq#10,25.36994171142578,45.1959228515625,65.89899240888185
tiantan_aq#11,26.9661808013916,44.32624816894531,65.37324723084697
tiantan_aq#12,30.26068878173828,44.70383834838867,57.97327639644367
tiantan_aq#13,32.83760452270508,46.217140197753906,53.432756579168135
tiantan_aq#14,35.83177947998047,49.4321403503418,41.87376944931803
tiantan_aq#15,38.29007339477539,50.71598815917969,52.990982949895724
tiantan_aq#16,41.5710563659668,53.6273307800293,49.39843645675703
tiantan_aq#17,43.927589416503906,55.70982360839844,39.96924784044506
tiantan_aq#18,46.80792617797852,61.10409164428711,35.06265255230227
tiantan_aq#19,49.26664733886719,72.7854232788086,34.10328351481182
tiantan_aq#20,51.97117233276367,80.88379669189453,36.754367668719894
tiantan_aq#21,52.15450668334961,85.79671478271484,37.52482785161328
tiantan_aq#22,47.66436767578125,92.04671478271484,41.59396616144154
tiantan_aq#23,44.85150909423828,102.20478057861328,41.46012915573196
tiantan_aq#24,39.452545166015625,94.98876953125,73.97806261253466
tiantan_aq#25,33.89410781860352,82.32451629638672,76.80915130218574
tiantan_aq#26,28.10983085632324,69.40541076660156,74.82038975599859
tiantan_aq#27,24.70038414001465,58.46177673339844,89.26177231661406
tiantan_aq#28,22.888904571533203,51.24362564086914,93.17740117769934
tiantan_aq#29,23.826791763305664,50.06003952026367,94.46330288448208
tiantan_aq#30,27.38005828857422,54.40894317626953,94.65454431889786
tiantan_aq#31,29.59607696533203,64.54829406738281,108.09300167504259
tiantan_aq#32,29.742340087890625,70.21417999267578,103.37727700530031
tiantan_aq#33,31.862394332885746,77.05406951904297,107.33121806213038
tiantan_aq#34,36.956687927246094,84.35881805419922,82.79935987082057
tiantan_aq#35,42.54855346679688,90.90370178222656,81.64382541486485
tiantan_aq#36,45.6640853881836,97.73502349853516,56.41720519538806
tiantan_aq#37,48.73584365844727,100.61930084228516,51.26985346718917
tiantan_aq#38,52.27163696289063,101.1681137084961,65.50001545948754
tiantan_aq#39,55.56152725219727,105.73992919921876,60.104713937120934
tiantan_aq#40,56.14516830444336,109.60017395019531,52.693812347974884
tiantan_aq#41,56.09621047973633,111.36327362060548,44.448384662547475
tiantan_aq#42,55.91766738891602,107.8650131225586,41.50089435894276
tiantan_aq#43,56.18953323364258,105.2286376953125,24.12100570028147
tiantan_aq#44,57.99630737304688,104.2138671875,27.703548251255828
tiantan_aq#45,60.84407806396485,113.72260284423828,25.65574550703006
tiantan_aq#46,56.5689582824707,119.10960388183594,24.20088549810957
tiantan_aq#47,50.405921936035156,121.16805267333984,33.51049934021154
wanshouxigong_aq#0,65.02356719970703,328.134521484375,62.43315820851928
wanshouxigong_aq#1,52.87555694580078,192.029296875,70.50068939145856
wanshouxigong_aq#2,39.452396392822266,132.41868591308594,72.09699596466132
wanshouxigong_aq#3,31.66783905029297,88.93898010253906,77.70213621406833
wanshouxigong_aq#4,25.888044357299805,67.51935577392578,85.1718091512959
wanshouxigong_aq#5,21.211082458496094,55.43525314331055,94.59281987647692
wanshouxigong_aq#6,17.387151718139652,44.16389465332031,90.84597018189852
wanshouxigong_aq#7,13.697591781616213,39.67320251464844,91.15195400772416
wanshouxigong_aq#8,15.189542770385742,41.95629501342773,86.50168909507757
wanshouxigong_aq#9,19.67928695678711,43.96191787719727,92.45339874459695
wanshouxigong_aq#10,24.21163749694824,44.21687698364258,65.89899240888185
wanshouxigong_aq#11,27.731882095336914,44.738929748535156,65.37324723084697
wanshouxigong_aq#12,31.3073787689209,45.91465759277344,57.97327639644367
wanshouxigong_aq#13,34.054443359375,47.92633819580078,53.432756579168135
wanshouxigong_aq#14,37.18185043334961,49.4321403503418,41.87376944931803
wanshouxigong_aq#15,40.14914321899414,51.11702728271485,52.990982949895724
wanshouxigong_aq#16,42.522117614746094,54.55876159667969,49.39843645675703
wanshouxigong_aq#17,45.15340042114258,56.2100715637207,39.96924784044506
wanshouxigong_aq#18,47.47574996948242,61.38136672973633,35.06265255230227
wanshouxigong_aq#19,50.18374252319336,72.86129760742188,34.10328351481182
wanshouxigong_aq#20,52.56171798706055,81.14089965820312,36.754367668719894
wanshouxigong_aq#21,52.75302505493164,85.4391860961914,37.52482785161328
wanshouxigong_aq#22,47.74511337280274,89.07184600830078,41.59396616144154
wanshouxigong_aq#23,44.97357177734375,101.08834075927734,41.46012915573196
wanshouxigong_aq#24,39.5141716003418,96.83167266845705,73.97806261253466
wanshouxigong_aq#25,34.128929138183594,83.68425750732422,76.80915130218574
wanshouxigong_aq#26,28.43194007873535,71.6705093383789,74.82038975599859
wanshouxigong_aq#27,24.51054382324219,60.09443283081055,89.26177231661406
wanshouxigong_aq#28,22.420595169067386,54.301185607910156,93.17740117769934
wanshouxigong_aq#29,23.617380142211914,53.38564682006836,94.46330288448208
wanshouxigong_aq#30,27.298139572143555,56.99797058105469,94.65454431889786
wanshouxigong_aq#31,30.07862663269043,65.73134613037111,108.09300167504259
wanshouxigong_aq#32,29.97178649902344,70.33999633789061,103.37727700530031
wanshouxigong_aq#33,32.02968215942383,76.28723907470703,107.33121806213038
wanshouxigong_aq#34,36.742042541503906,83.64974212646484,82.79935987082057
wanshouxigong_aq#35,41.96416473388672,90.31208038330078,81.64382541486485
wanshouxigong_aq#36,45.21810531616211,97.66586303710938,56.41720519538806
wanshouxigong_aq#37,48.0479621887207,100.81827545166016,51.26985346718917
wanshouxigong_aq#38,51.56995010375977,100.5042724609375,65.50001545948754
wanshouxigong_aq#39,54.06655883789063,105.63732147216795,60.104713937120934
wanshouxigong_aq#40,54.57912063598633,109.45304107666016,52.693812347974884
wanshouxigong_aq#41,55.21255874633789,111.17668151855469,44.448384662547475
wanshouxigong_aq#42,55.71739196777344,107.1787338256836,41.50089435894276
wanshouxigong_aq#43,55.5059585571289,104.88819122314452,24.12100570028147
wanshouxigong_aq#44,57.56682968139648,104.26752471923828,27.703548251255828
wanshouxigong_aq#45,60.52581024169922,113.56591796875,25.65574550703006
wanshouxigong_aq#46,56.25793075561523,118.98919677734376,24.20088549810957
wanshouxigong_aq#47,50.20314025878906,121.54935455322266,33.51049934021154
yongdingmennei_aq#0,52.41312026977539,311.3375244140625,62.43315820851928
yongdingmennei_aq#1,44.72415161132813,215.5282287597656,70.50068939145856
yongdingmennei_aq#2,35.38957977294922,150.95204162597656,72.09699596466132
yongdingmennei_aq#3,28.91184234619141,103.33934020996094,77.70213621406833
yongdingmennei_aq#4,25.31381607055664,71.35929107666016,85.1718091512959
yongdingmennei_aq#5,20.7895565032959,54.88508224487305,94.59281987647692
yongdingmennei_aq#6,16.921586990356445,43.91474914550781,90.84597018189852
yongdingmennei_aq#7,13.726666450500488,39.35806655883789,91.15195400772416
yongdingmennei_aq#8,15.491460800170898,41.609619140625,86.50168909507757
yongdingmennei_aq#9,19.77170753479004,44.22628402709961,92.45339874459695
yongdingmennei_aq#10,24.7575798034668,44.293365478515625,65.89899240888185
yongdingmennei_aq#11,28.286773681640625,44.68247985839844,65.37324723084697
yongdingmennei_aq#12,31.882598876953125,46.10956573486328,57.97327639644367
yongdingmennei_aq#13,34.47664260864258,49.10031509399414,53.432756579168135
yongdingmennei_aq#14,37.74091339111328,50.23995971679688,41.87376944931803
yongdingmennei_aq#15,40.399227142333984,52.51148986816406,52.990982949895724
yongdingmennei_aq#16,43.03749465942383,55.42903900146485,49.39843645675703
yongdingmennei_aq#17,45.21672439575195,60.33714294433594,39.96924784044506
yongdingmennei_aq#18,47.96893692016602,67.37545013427734,35.06265255230227
yongdingmennei_aq#19,51.166404724121094,77.55807495117188,34.10328351481182
yongdingmennei_aq#20,52.59901428222656,86.1641616821289,36.754367668719894
yongdingmennei_aq#21,52.84223175048828,90.94618225097656,37.52482785161328
yongdingmennei_aq#22,47.70257949829102,94.2204818725586,41.59396616144154
yongdingmennei_aq#23,45.03156661987305,104.35347747802734,41.46012915573196
yongdingmennei_aq#24,39.60098648071289,95.66303253173828,73.97806261253466
yongdingmennei_aq#25,33.610504150390625,82.49153900146484,76.80915130218574
yongdingmennei_aq#26,27.80273246765137,69.19169616699219,74.82038975599859
yongdingmennei_aq#27,24.63045883178711,58.25990295410156,89.26177231661406
yongdingmennei_aq#28,23.04303741455078,50.73580551147461,93.17740117769934
yongdingmennei_aq#29,24.11344337463379,49.85293197631836,94.46330288448208
yongdingmennei_aq#30,27.59626007080078,54.50946044921875,94.65454431889786
yongdingmennei_aq#31,30.087263107299805,65.31687164306639,108.09300167504259
yongdingmennei_aq#32,30.04180335998535,70.50017547607422,103.37727700530031
yongdingmennei_aq#33,31.93730354309082,77.49393463134766,107.33121806213038
yongdingmennei_aq#34,37.1185302734375,84.58842468261719,82.79935987082057
yongdingmennei_aq#35,42.662696838378906,91.19563293457031,81.64382541486485
yongdingmennei_aq#36,45.50062561035156,97.81352996826172,56.41720519538806
yongdingmennei_aq#37,48.48108291625977,100.38713073730469,51.26985346718917
yongdingmennei_aq#38,52.06624221801758,100.66731262207031,65.50001545948754
yongdingmennei_aq#39,54.4088249206543,105.67481994628906,60.104713937120934
yongdingmennei_aq#40,55.44281387329102,109.27820587158205,52.693812347974884
yongdingmennei_aq#41,55.75244522094727,111.29108428955078,44.448384662547475
yongdingmennei_aq#42,55.45668411254883,107.14130401611328,41.50089435894276
yongdingmennei_aq#43,55.74716186523438,104.85076141357422,24.12100570028147
yongdingmennei_aq#44,57.58616256713867,104.26752471923828,27.703548251255828
yongdingmennei_aq#45,60.46596145629883,113.73753356933594,25.65574550703006
yongdingmennei_aq#46,56.11883544921875,119.14795684814452,24.20088549810957
yongdingmennei_aq#47,49.79917907714844,121.0476303100586,33.51049934021154
dongsihuan_aq#0,49.36684799194336,160.0195770263672,56.654745099019316
dongsihuan_aq#1,40.81859970092773,156.4523162841797,62.73052069619051
dongsihuan_aq#2,35.24571990966797,137.89425659179688,68.86694989755507
dongsihuan_aq#3,29.05328369140625,101.44310760498048,80.36335391572709
dongsihuan_aq#4,25.512866973876953,73.42686462402344,76.52677471324971
dongsihuan_aq#5,21.374547958374023,55.51983642578125,92.0842594632908
dongsihuan_aq#6,17.155481338500973,43.12333679199219,90.1410551953038
dongsihuan_aq#7,13.715659141540527,36.21197128295898,90.53843933028908
dongsihuan_aq#8,15.061427116394045,33.451515197753906,87.60850928557356
dongsihuan_aq#9,18.036861419677734,33.64450836181641,84.98421459937076
dongsihuan_aq#10,21.56850242614746,34.72011947631836,88.16243980145657
dongsihuan_aq#11,25.305042266845703,36.55260848999024,75.44467290590563
dongsihuan_aq#12,27.3833065032959,38.00939178466797,67.34114382955168
dongsihuan_aq#13,31.32282257080078,38.081703186035156,62.057283931645365
dongsihuan_aq#14,33.766357421875,38.03831481933594,44.46413941723977
dongsihuan_aq#15,35.98295593261719,39.83876419067383,56.840565308966895
dongsihuan_aq#16,37.52818298339844,45.57438659667969,49.87178906134941
dongsihuan_aq#17,40.83993911743164,52.304649353027344,40.22945522640702
dongsihuan_aq#18,42.75433349609375,56.38163757324219,34.99792938299582
dongsihuan_aq#19,43.863529205322266,65.52798461914061,34.863572299805654
dongsihuan_aq#20,46.17506790161133,72.2674331665039,37.434770690370065
dongsihuan_aq#21,46.77029800415039,79.05513763427734,36.51888721393217
dongsihuan_aq#22,44.44025421142578,86.7096176147461,41.73810567749996
dongsihuan_aq#23,41.379981994628906,100.72237396240234,47.96173034279431
dongsihuan_aq#24,38.741310119628906,95.16806030273438,74.72187809436356
dongsihuan_aq#25,35.296810150146484,87.6489486694336,77.75352879810796
dongsihuan_aq#26,30.533342361450195,77.53312683105469,76.68044154327863
dongsihuan_aq#27,25.77507019042969,68.37093353271484,92.84894663913288
dongsihuan_aq#28,23.01968002319336,60.646339416503906,92.5158017408595
dongsihuan_aq#29,25.09990310668945,60.21112823486328,92.86401665388969
dongsihuan_aq#30,29.051618576049805,66.27938079833984,94.34449978447779
dongsihuan_aq#31,31.19081115722656,75.13035583496094,106.76065725966444
dongsihuan_aq#32,30.990238189697266,78.99602508544922,133.62429615856908
dongsihuan_aq#33,30.86825942993164,82.77374267578125,125.88533846256378
dongsihuan_aq#34,36.56680679321289,85.52871704101562,123.67878265206144
dongsihuan_aq#35,41.50010681152344,89.29743194580078,84.00118131864042
dongsihuan_aq#36,44.88196563720703,97.1647720336914,70.42977834242366
dongsihuan_aq#37,48.60673904418945,100.56407165527344,57.76401343364626
dongsihuan_aq#38,53.04349899291992,104.48905181884766,58.87340497920246
dongsihuan_aq#39,56.36684036254883,111.85742950439452,53.824922208899366
dongsihuan_aq#40,56.67783737182617,112.8252182006836,54.212312449093936
dongsihuan_aq#41,55.46657180786133,110.28870391845705,42.593155345940964
dongsihuan_aq#42,54.47690200805664,104.58391571044922,42.14632451246133
dongsihuan_aq#43,54.00340270996094,100.52860260009766,23.54612467489235
dongsihuan_aq#44,54.04718017578125,99.75885009765624,12.549396311382125
dongsihuan_aq#45,54.71562194824219,101.0582504272461,24.353063951720262
dongsihuan_aq#46,53.145179748535156,111.17683410644531,23.02044663232743
dongsihuan_aq#47,49.23445510864258,122.02031707763672,29.049470258085364
nongzhanguan_aq#0,59.34441757202149,313.06695556640625,56.654745099019316
nongzhanguan_aq#1,48.94853591918945,218.8017425537109,62.73052069619051
nongzhanguan_aq#2,38.068359375,154.74391174316406,68.86694989755507
nongzhanguan_aq#3,32.986251831054695,113.68060302734376,80.36335391572709
nongzhanguan_aq#4,27.587745666503906,80.72299194335938,76.52677471324971
nongzhanguan_aq#5,22.816686630249023,63.56510543823242,92.0842594632908
nongzhanguan_aq#6,18.150028228759766,52.54854202270508,90.1410551953038
nongzhanguan_aq#7,14.6705961227417,44.94548416137695,90.53843933028908
nongzhanguan_aq#8,16.671953201293945,45.33834838867188,87.60850928557356
nongzhanguan_aq#9,20.774118423461914,46.747718811035156,84.98421459937076
nongzhanguan_aq#10,25.278507232666016,45.13343048095703,88.16243980145657
nongzhanguan_aq#11,26.94346046447754,44.16051483154297,75.44467290590563
nongzhanguan_aq#12,28.90830421447754,43.91826248168945,67.34114382955168
nongzhanguan_aq#13,32.077926635742195,43.49766540527344,62.057283931645365
nongzhanguan_aq#14,34.660999298095696,47.38139343261719,44.46413941723977
nongzhanguan_aq#15,37.65873718261719,50.99194717407226,56.840565308966895
nongzhanguan_aq#16,40.71980667114258,53.33801651000977,49.87178906134941
nongzhanguan_aq#17,43.159400939941406,55.53935623168945,40.22945522640702
nongzhanguan_aq#18,45.3130111694336,59.76153564453125,34.99792938299582
nongzhanguan_aq#19,46.80046081542969,69.86603546142578,34.863572299805654
nongzhanguan_aq#20,49.79933547973633,77.7408676147461,37.434770690370065
nongzhanguan_aq#21,48.64458847045898,85.97637939453125,36.51888721393217
nongzhanguan_aq#22,45.20853805541992,92.19041442871094,41.73810567749996
nongzhanguan_aq#23,42.34062576293945,103.11131286621094,47.96173034279431
nongzhanguan_aq#24,39.17336654663086,95.17848205566406,74.72187809436356
nongzhanguan_aq#25,34.824512481689446,87.65160369873047,77.75352879810796
nongzhanguan_aq#26,30.06088447570801,77.37181091308594,76.68044154327863
nongzhanguan_aq#27,25.51810073852539,66.29277801513672,92.84894663913288
nongzhanguan_aq#28,22.63066291809082,58.05253601074219,92.5158017408595
nongzhanguan_aq#29,24.59943199157715,53.4469108581543,92.86401665388969
nongzhanguan_aq#30,26.69875717163086,55.33611297607422,94.34449978447779
nongzhanguan_aq#31,28.45970344543457,64.08811950683594,106.76065725966444
nongzhanguan_aq#32,28.681888580322266,70.33981323242189,133.62429615856908
nongzhanguan_aq#33,28.33693504333496,72.92032623291016,125.88533846256378
nongzhanguan_aq#34,33.65822219848633,74.03038024902344,123.67878265206144
nongzhanguan_aq#35,37.78508758544922,75.45255279541016,84.00118131864042
nongzhanguan_aq#36,42.19857025146485,80.56985473632812,70.42977834242366
nongzhanguan_aq#37,46.04808044433594,89.8899154663086,57.76401343364626
nongzhanguan_aq#38,50.465797424316406,100.08299255371094,58.87340497920246
nongzhanguan_aq#39,54.38033676147461,107.55825805664062,53.824922208899366
nongzhanguan_aq#40,56.11325073242188,111.37657928466795,54.212312449093936
nongzhanguan_aq#41,56.00434494018555,110.8465805053711,42.593155345940964
nongzhanguan_aq#42,55.40962600708008,105.2604751586914,42.14632451246133
nongzhanguan_aq#43,55.38476181030274,100.8940887451172,23.54612467489235
nongzhanguan_aq#44,55.61112594604492,100.1498565673828,12.549396311382125
nongzhanguan_aq#45,56.03458786010742,101.85456848144531,24.353063951720262
nongzhanguan_aq#46,52.76585388183594,111.14582061767578,23.02044663232743
nongzhanguan_aq#47,48.81085205078125,121.80596923828124,29.049470258085364
fangshan_aq#0,43.98428726196289,130.10696411132812,51.773477667592346
fangshan_aq#1,38.69243240356445,102.96815490722656,68.46898633189379
fangshan_aq#2,32.732460021972656,79.60388946533203,79.4810598964134
fangshan_aq#3,27.531118392944336,63.83840560913086,86.06165531212366
fangshan_aq#4,23.07843780517578,54.45983123779297,89.50783076948899
fangshan_aq#5,18.341045379638672,44.69495391845703,95.46619838604929
fangshan_aq#6,14.65919303894043,36.948509216308594,95.58502905558343
fangshan_aq#7,13.844745635986328,35.250648498535156,95.44489293815607
fangshan_aq#8,17.271772384643555,35.17616653442383,91.08374027214356
fangshan_aq#9,21.301340103149414,36.176368713378906,61.218515155076844
fangshan_aq#10,25.76871109008789,38.463478088378906,59.39946304385743
fangshan_aq#11,29.62259292602539,40.5322265625,58.5363175199208
fangshan_aq#12,32.326324462890625,42.2197151184082,47.328145899948474
fangshan_aq#13,34.08411026000977,44.98540878295898,48.3110652895954
fangshan_aq#14,36.69932556152344,47.85866928100586,37.945397387122455
fangshan_aq#15,39.54930877685547,51.00130462646485,36.48253491612552
fangshan_aq#16,41.90484619140625,54.0368537902832,33.505772580160304
fangshan_aq#17,44.40435791015625,55.36076354980469,38.82300383691526
fangshan_aq#18,46.434974670410156,63.71151351928711,33.4612521320118
fangshan_aq#19,50.2840690612793,77.75040435791016,31.444873678753968
fangshan_aq#20,52.78940200805664,89.38819885253906,36.26572342999175
fangshan_aq#21,54.08965682983398,97.2313232421875,36.45264583911619
fangshan_aq#22,53.97784805297852,99.89114379882812,35.50195304186565
fangshan_aq#23,49.806190490722656,105.29859161376952,37.163323727654145
fangshan_aq#24,44.9853401184082,99.99439239501952,65.10521610458015
fangshan_aq#25,38.93942642211914,86.3807373046875,71.39026638250755
fangshan_aq#26,34.576889038085945,78.25209045410156,72.83014725465608
fangshan_aq#27,31.68756675720215,73.53913879394531,88.09584227492502
fangshan_aq#28,28.168466567993164,64.80307006835939,92.64453786599049
fangshan_aq#29,25.36117744445801,60.1998062133789,92.29127974742794
fangshan_aq#30,25.45947265625,64.87261199951172,93.4014878815837
fangshan_aq#31,30.38339614868164,73.75801086425781,110.73243650342329
fangshan_aq#32,34.792091369628906,79.2401123046875,102.63665845685345
fangshan_aq#33,41.25445938110352,88.74528503417969,104.11457211595757
fangshan_aq#34,46.06086349487305,100.68006134033205,91.3931060542757
fangshan_aq#35,52.10403823852539,105.8667221069336,63.170110993917724
fangshan_aq#36,54.76323318481445,111.72806549072266,75.38049287893418
fangshan_aq#37,57.8675537109375,114.2091293334961,65.30286343165271
fangshan_aq#38,59.05903625488281,114.54638671875,61.119020470102555
fangshan_aq#39,60.51318359375,112.68543243408205,59.95437441409025
fangshan_aq#40,60.06092834472656,113.92735290527344,60.94503769742695
fangshan_aq#41,60.46941375732422,114.84650421142578,45.31196816412793
fangshan_aq#42,60.785072326660156,114.97029876708984,48.49242876003501
fangshan_aq#43,60.92695999145508,115.37325286865234,38.371759903654926
fangshan_aq#44,60.56799697875977,113.78093719482422,36.325937641104325
fangshan_aq#45,59.758766174316406,114.15354919433594,34.536091103621324
fangshan_aq#46,54.54814147949219,108.54490661621094,32.787952681268045
fangshan_aq#47,46.93419647216797,114.57061767578124,37.72787853870472
fengtaihuayuan_aq#0,66.32699584960939,241.637451171875,52.1844163261009
fengtaihuayuan_aq#1,56.621131896972656,185.24822998046875,64.71518543473681
fengtaihuayuan_aq#2,40.39356231689453,144.8474578857422,76.89402116295881
fengtaihuayuan_aq#3,32.663578033447266,106.75442504882812,84.01883299464633
fengtaihuayuan_aq#4,27.463909149169922,80.97711944580078,86.36204851582147
fengtaihuayuan_aq#5,22.61010360717773,65.21354675292969,94.0068480701444
fengtaihuayuan_aq#6,18.21100616455078,54.47165298461914,95.2921893525292
fengtaihuayuan_aq#7,14.901034355163574,46.8044319152832,96.74398403234848
fengtaihuayuan_aq#8,16.590099334716793,46.13851928710938,89.67917076777168
fengtaihuayuan_aq#9,21.028966903686523,46.4711799621582,87.45461968658827
fengtaihuayuan_aq#10,25.22344398498535,45.0313606262207,68.72105839702283
fengtaihuayuan_aq#11,27.328052520751953,43.84019088745117,79.41917623372122
fengtaihuayuan_aq#12,30.28723907470703,45.02899169921875,57.45567563705685
fengtaihuayuan_aq#13,33.25037002563477,47.76995849609375,50.76375273167301
fengtaihuayuan_aq#14,36.141700744628906,50.4087028503418,37.9785222367162
fengtaihuayuan_aq#15,38.42092514038086,51.72409057617188,33.5214561733777
fengtaihuayuan_aq#16,41.54357528686523,54.203125,31.860867533601603
fengtaihuayuan_aq#17,43.53492736816406,56.0692138671875,38.7996026611486
fengtaihuayuan_aq#18,46.14350891113281,60.94638061523438,34.201484287344535
fengtaihuayuan_aq#19,48.42676544189453,69.47237396240234,33.432596193601945
fengtaihuayuan_aq#20,51.18412780761719,75.54795837402344,35.9639777641734
fengtaihuayuan_aq#21,51.94616317749024,80.8628921508789,37.58953659435032
fengtaihuayuan_aq#22,49.28409957885742,91.21882629394531,41.381112885818375
fengtaihuayuan_aq#23,46.00152969360352,104.39038848876952,40.693969300669174
fengtaihuayuan_aq#24,41.910640716552734,99.10525512695312,71.61810320633393
fengtaihuayuan_aq#25,36.78260040283203,87.77789306640625,73.7199518170238
